qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8517,0.0006890123189622344,0.06239339803678767,0.5137970624575701,0.0002556511914519888,0.3587726236648505,0.9999747161643358,0.029680581029788655,0.5247295750356793,0.02407834719596824,0.13732179522826904,0.9999624990772924,0.5352940219802589,0.6882640574084116,0.2844586652588097,0.5970563770728976,0.4031472451170939,0.5054773126459038,0.3385375614422492,0.52200213126513,0.4513128493491907,0.6231180542495887,0.7426954644166721,0.6880617283772597,0.5742195429340291,0.7371861296859215,0.6313445044347537,0.5404754333466597,0.4646750848287464,0.8205307912218931,0.8298585294443717
8551,0.0006645442052626294,0.06237586757913505,0.5138113749452735,0.000263631951948895,0.35874232297338526,0.9999707680237675,0.029648542392745725,0.5247361610699812,0.024104088046412286,0.13735089289841929,0.999950110039955,0.47889431051969655,0.31200768250080824,0.21027611084922526,0.5741602000873991,0.527387296379882,0.569089665461112,0.48450918234767437,0.8025296608905483,0.4366468941851487,0.6494467517927003,0.7977225051303711,0.6640834818810588,0.7026313281866496,0.5864028245343871,0.59541079984636,0.6800921880436217,0.5493497113939307,0.8094455056651944,0.8683762485095823
8564,0.0006817817167839024,0.06238943493943694,0.5138058607758484,0.00026649620170182686,0.35876381271427693,0.999979740111999,0.029684102824059977,0.5247350312302075,0.024086496456018125,0.13732893812692204,0.9999606267524621,0.652510235066929,0.5267768983579044,0.32135301128809246,0.5724120497819793,0.4670516663398785,0.5659486546326278,0.36466946442494885,0.633396893875342,0.38676535576915416,0.6235347629637351,0.6565600901212925,0.7783113577451597,0.6245554384728931,0.6788835739676728,0.648749552632246,0.5520230045489178,0.36998640588718956,0.8247142074119598,0.8334335554759074
8591,0.0006876394198149782,0.06239268396519293,0.5138010110899316,0.00025922705605374574,0.35877122954600704,0.9999757236523097,0.0296845976656126,0.5247292985474044,0.02408030469951994,0.13732138419008733,0.9999612485369243,0.6668642768866775,0.6286945976197797,0.27603709517708896,0.48993567967849305,0.47344808822755,0.48918626198995785,0.36832997815926616,0.47218629892717967,0.466461563668628,0.5156942929501014,0.8595821534772452,0.8399618681133254,0.6241007315277041,0.6687881740487445,0.6459170821276332,0.5951836733328308,0.5287624065802401,0.8004939977215741,0.8518617109636111
8621,0.0006576797095236842,0.06237172596388518,0.5137892104194677,0.0002650196008975314,0.3587383047450361,0.9999722395139736,0.02966607702125934,0.524749972226604,0.02410107295097319,0.1373541380911374,0.9999994051590635,0.5540491092785151,0.46783603180039623,0.275956081235293,0.5836298991196145,0.42281052425861665,0.602392485177119,0.407397064681152,0.7875481930194326,0.35868643083643104,0.6284675078338946,0.6856972710777121,0.7429482701206189,0.701123558359507,0.6541397729689971,0.3338692073199383,0.5981294653053757,0.3647428374074959,0.8341817276974561,0.7940025452159656
8626,0.0006581983603126673,0.06237311840349591,0.5137922684351928,0.00025888903900117555,0.3587401276282298,0.9999747029916337,0.029654984761029013,0.5247437550025786,0.024103783781245447,0.13735082214138394,0.9999612082752103,0.6331820246170796,0.4782326428035777,0.28268474589665793,0.6226396216387302,0.5025183390362211,0.537803847176372,0.3776942393824929,0.7024960105836993,0.33840734766770186,0.6131122557000515,0.7200690765848803,0.8096903390250012,0.5731264412894728,0.6824187666692447,0.6791781509832944,0.6208630214790398,0.446775680412391,0.836922412983772,0.8497797407691747
8629,0.0006894394431418149,0.062394504847759436,0.5138031193465071,0.0002619987958780712,0.35877173880634583,0.9999781105311252,0.029686086981602244,0.5247313415748014,0.02408110049336054,0.13732389928632927,0.9999594549440198,0.4345767887981644,0.2804440506936805,0.1473499347672904,0.5625952519146651,0.3928873499151897,0.4631884313720489,0.5260744893197047,0.7124396696371873,0.3385771384727798,0.6455782233716016,0.719235878090466,0.6276314357462556,0.6559462661291153,0.5654332190234888,0.6051628837901011,0.7217126008551027,0.4610294236445567,0.7836443389080614,0.8326426883711466
8672,0.000693436105104972,0.062396004398109994,0.513805822507166,0.00025680756557733275,0.3587731826564786,0.9999726073728317,0.029672577236739883,0.524718603646531,0.02407942871131663,0.1373184823161222,0.9999561656036073,0.7220575503678379,0.5950610485279002,0.20447976687513858,0.8746934646337676,0.3948842611531673,0.5641540945857795,0.6222244715864318,0.9169756213009492,0.377889280366249,0.7032850387844265,0.5825924359451484,0.7162640935526574,0.48985256132721844,0.7301530055767924,0.4537448921021827,0.8800528189443604,0.3022115738774547,0.9165688361639379,0.8293482316776144
8684,0.0006758019782742153,0.062385507545664964,0.5138061043038356,0.0002672398392160602,0.35875649549446553,0.9999798452197455,0.02967397097909341,0.5247377698376088,0.024090326034879705,0.13733466962266316,0.9999607697661981,1.0,0.7834948448702876,0.3870744750807642,0.3935749751925126,0.4736966400196079,0.4635944744680449,0.19445554791749275,0.5527503135780494,0.2603846415570352,0.5083349111934483,0.6734003903437884,0.7999715808218215,0.5973448152466783,0.6990410562827183,0.6483882547409987,0.45799533039707896,0.4078746911695754,0.7958530368327299,0.7910872199332815
8685,0.0006843749707297064,0.062395218919355955,0.5137794449471844,0.0002460906459962331,0.358775531974481,0.9999707056474234,0.02965035905053348,0.5247165622912027,0.024081111724182147,0.13732542197466158,0.9999361547281227,0.6341139139169183,0.6222176641383452,0.27342904149389735,0.5790107991086053,0.34708925718905537,0.5454822512845698,0.3696311119357012,0.7165088763083061,0.3873076660077759,0.5439932729103383,0.7580828277032312,0.7100292385125324,0.7392688972089396,0.7035809208996122,0.7287622741886208,0.5925129401529796,0.5353739903245796,0.8260854771034163,0.8771180333424216
8690,0.0006841614086408043,0.06239093448978572,0.5137937435190008,0.00025391129315366356,0.3587697199848625,0.9999734241989655,0.029678848522319612,0.5247321967178022,0.024079431108940064,0.1373233333622248,0.9999639838665244,0.8119826296744534,0.8648531485789279,0.422533303786615,0.3137993949855229,0.41189724855783494,0.5949769788783339,0.14379893142935485,0.6410574344461137,0.18844967957250658,0.6197569742199072,0.6273616698600413,0.7350220881620921,0.5275278132814258,0.6526479614636989,0.6653433320031661,0.5204757362881951,0.3127287651765034,0.8207743325901369,0.7848062669659734
8738,0.000699476861354853,0.06240078867779353,0.5138013833398531,0.00024619738822195814,0.3587758061686097,0.9999993175755799,0.02968548307763008,0.5246935708878304,0.024057005954896127,0.13727678853970993,0.999929600628465,0.6112150308826862,0.5784140610653763,0.33397124033077574,0.38362545436369544,0.34713184381611173,0.63353795484438,0.44961427549849775,0.634787338702381,0.4179540037389602,0.5074085643036357,0.7227557213672258,0.681705126532218,0.7209784310106704,0.7084971885284195,0.5942236075814735,0.66927328208532,0.41283959482675936,0.806934564131983,0.8462159212607983
8755,0.0006642696254326452,0.06237197588894361,0.5137982627026485,0.00025148468652957945,0.35874773546992333,0.9999897023619466,0.029677847219188536,0.5247353114209163,0.02409115065211198,0.13733173391741316,0.9999645265317598,0.5536365605964946,0.5136911331746141,0.31203025245423,0.5974131320059826,0.41306677889010857,0.5450560659985717,0.43311113494742637,0.5386286893146863,0.3918529136118458,0.62196761113485,0.6391771848863668,0.8400714944100138,0.6877515490459367,0.6953088975871711,0.6866104866493459,0.6675247646647735,0.4330067619099207,0.8351079199936393,0.8605741022025812
8756,0.0007374909133144314,0.06244866717822717,0.5137199962865431,0.0,0.3520847132823084,0.9951000906700616,0.004646100430193201,0.5230361951882294,0.02808878824598393,0.14146953622666336,0.9964120151654674,0.4845660781636614,0.356978312040491,0.16568162063496494,0.7035757292192395,0.4595816298715625,0.44711948274087376,0.5549615101170722,0.6437919444332696,0.5067750885402376,0.7414098703379999,0.7121842297228809,0.6770402737215382,0.0,0.6530193901239532,0.5299080472635802,0.7497872993660781,0.37909178104883967,0.8263726826511606,0.7744745245715823
8760,0.0006863885561463334,0.062391434339902574,0.5138014633561951,0.0002597216283692916,0.35877049686822904,0.9999757595189367,0.0296855665254121,0.524730037840027,0.024081072006513438,0.1373217505593618,0.9999613785120891,0.737408508186105,0.6456901406878632,0.26723702338232247,0.5408073995623104,0.4273299181960519,0.5079161204284519,0.3158936743737564,0.6671226623866868,0.3338685122747469,0.622374281106012,0.7544142176769895,0.734489471025435,0.62403418261548,0.6451627976773286,0.6463517644215591,0.5884240668070984,0.5141560634525613,0.8212606405117242,0.8375241157813393
8771,0.0006794630426680826,0.06238700709601552,0.5138052067292538,0.00026505162356649237,0.3587646648666203,0.9999799214625744,0.029694384731715928,0.5247325472547724,0.02408675169910035,0.1373238620564936,0.9999599729399824,0.3322767985212298,0.6530447690611956,0.6398333537281511,0.9839257792227087,0.33134450978942676,0.47695399762856905,0.35535896436362124,0.5458273245766465,0.6867150495816583,0.9888536277602054,1.0,0.5021567577178208,0.566621114121038,0.9828027199132072,0.7910224800692305,0.5676232487402739,0.8217093790581265,0.9115091599822627,0.966698852685802
8773,0.0006866936448464145,0.06240685828634973,0.5137876240085788,0.0002823331900980719,0.3587709190614783,0.9999692304692269,0.029663076821288215,0.5247096358717647,0.024065774376263782,0.13730440800106258,0.9999716406096217,0.856342422436084,0.6743711915878032,0.3423776130168408,0.7381564716727009,0.2665966143324465,0.2655715502091338,0.2921829308698096,0.9052411188008307,0.1544666803847199,0.7949971282071946,0.5297427253378055,0.8374054834085993,0.6081563340778331,0.7359384061477505,0.8038282107904622,0.7040714644486927,0.34519636878600224,0.8939048361994342,0.8551961524994418
8778,0.0006890733367024282,0.06239414781196295,0.5137981792073401,0.00025891394551891267,0.3587724389273026,0.9999771411371787,0.02968669092772025,0.5247328255345467,0.02408047015918724,0.13732483099502835,0.9999597976473682,0.5561621391356306,0.532831383343443,0.29131847463549043,0.49716270858439326,0.4656015464436005,0.5179385789672111,0.4885758312120534,0.6517772563756941,0.4050155412510037,0.593795276997021,0.6703462966963358,0.7486633879308608,0.607332117317688,0.6609647007465091,0.62557692063234,0.6974354515517645,0.3634375626020514,0.8178687244024028,0.8369823307990139
8823,0.0006659781221500793,0.06238097319103808,0.5137912595335319,0.0002564339677828542,0.3587563455538847,0.9999739669452845,0.029662861928143158,0.5247395461702684,0.024097188491219335,0.13734352992295396,0.9999614736018847,0.6194476514574987,0.5253312136416959,0.2624834515370855,0.4309021842047729,0.3668248457314971,0.5638624188338381,0.45595348151914417,0.6132628876555426,0.4109474880494757,0.5742532391365538,0.6818834679071073,0.5975759702256638,0.6738651644938627,0.6213454963039351,0.597521650902445,0.6461226550985364,0.3915535700593562,0.7820902053776964,0.8197764806668761
8834,0.0006700052929833333,0.06237704579726788,0.51379906982398,0.00024783054429633466,0.3587489608309449,0.9999900987753518,0.029665299491387742,0.5247276804639718,0.024085636283940115,0.13732421689101892,0.9999568394218228,0.825162475690254,0.7160418014524046,0.3291053234839669,0.5708063023067238,0.3774943567674356,0.5163707290489139,0.32924397598811117,0.5420021100439181,0.3724314651228031,0.6910145031304626,0.7901376138846818,0.7887766870642774,0.6760419440708891,0.6266869211172357,0.6641966083488182,0.5925723615114267,0.48735763993304815,0.8327431614092893,0.8549949368335872
8842,0.0006705849615125103,0.062379330826370705,0.5138023713676887,0.00026561735736763126,0.3587574432264615,0.9999820281727372,0.02969699191638142,0.5247346606284289,0.02408991244079317,0.13732506871650152,0.9999617749085337,0.5372056748277805,0.6025694436705873,0.32281167174784997,0.5925918550943479,0.42341273019429204,0.5223340591650691,0.511972503384087,0.5621558996801053,0.3325964395787233,0.6427951388772923,0.5617576061798522,0.7249832475382685,0.6779553565928191,0.5456599919598095,0.7074103437110615,0.7164965873692797,0.27406317164132066,0.8127200986568992,0.8283332426414942
8846,0.0006807139063358392,0.06238939923585818,0.5138011606856967,0.0002643969379061417,0.35876127149025105,0.99997820999734,0.029673812485915718,0.5247387287682166,0.02408841259205774,0.13733625974561825,0.9999595479920655,0.5859479858647187,0.7513945295112308,0.41800911616182024,0.4358389594978638,0.4046638602679611,0.5893860500298569,0.3776932172427734,0.7261932063084657,0.32488370277190803,0.5858252412470151,0.759028508636022,0.6824175065517184,0.6116328496589865,0.6544289832948031,0.6653860092145119,0.633505540992986,0.4797991008729907,0.8276720546809191,0.8464320552211868
8875,0.000662591637585308,0.062377974090340516,0.5137958726494016,0.0002620165862481372,0.35875022546922875,0.9999724828940026,0.029674500638563472,0.5247350555946166,0.02409620516855915,0.13733414270648403,0.999965253224409,0.8138485380376803,0.7848958218852742,0.3819174921092676,0.7935985014106084,0.5591801985448193,0.6259469978802104,0.30529109082804373,0.7579361700432861,0.3167894732245946,0.871922189058334,0.6748566269913057,0.8340032422324639,0.6300070698367168,0.6831401929084517,0.7029376013408637,0.6347798137693852,0.4380960392654014,0.9261052913050101,0.8844749223535961
8916,0.000683978355421111,0.06238957775375731,0.5138015955571031,0.0002607214472281072,0.35876859557984897,0.999975743397667,0.0296875681902673,0.5247298614369234,0.024083370827945316,0.13732227413897924,0.9999603039795906,0.734339934770361,0.5120654331540777,0.18666056447614476,0.4283182548389375,0.3938393388065964,0.4814595196044946,0.33690160627565247,0.5848937246408932,0.30070643296077737,0.621125060218688,0.6914507824828027,0.4949629882293425,0.5931117365518501,0.7556862341755242,0.6258073355719178,0.5307875369969066,0.469318940317363,0.7736183205242142,0.8008944592017606
8921,0.0006556966329762659,0.06237929512279017,0.5138135875709828,0.000271619828591696,0.35874423172892467,0.9999654307611765,0.02965866362934655,0.5246982142187742,0.02408063120427384,0.13729291105233665,0.9999553971141077,0.3322582556736364,0.0,0.0,0.8973225936550167,0.138254507141939,0.47843827808517503,0.5883928684326372,0.4312910949281221,0.653090014192145,0.9303623229331759,0.6330866482107438,0.4163417467767476,0.5132730861931187,0.8995001225434005,0.6239262973448372,0.7429852983365519,0.07302117076948456,0.8283839249423384,0.8430395384825173
8932,0.0006898360584504104,0.062393719369005396,0.5137993377047643,0.00025734839285895816,0.3587729605831287,0.9999753258330868,0.02968316969547935,0.5247290995713927,0.02407842585295672,0.1373208449384351,0.9999612867048819,0.7180040295520218,0.5533932922411395,0.23174704561191373,0.5868583268965128,0.4734916898304169,0.5183644029319749,0.39218490180794374,0.6123216124182553,0.3899531270135004,0.6022632965728123,0.6643639191790065,0.8061428496479883,0.6065226090624392,0.6606074637002584,0.6369544378696961,0.5961577602988211,0.4190238311178529,0.8233081591957045,0.8319490242827001
8934,0.0006989582105658698,0.0624009314921139,0.5137999882723872,0.000255370103587893,0.35877824822874604,0.9999784073687676,0.02968530142871373,0.5247246180726783,0.02407631709091218,0.13731784488131327,0.9999521349986731,0.6949985037478967,0.46903813473401446,0.19473360955094243,0.4017039795087509,0.48593601605332504,0.5811453851806814,0.23949513713607162,0.3997179036479306,0.34651553604130036,0.43170633991006735,0.6702940716502548,0.8275281893307249,0.44636084063785164,0.6748661574956505,0.6171188526910052,0.3643586712260065,0.4727500919283374,0.7527280580287314,0.7677853420436218
8938,0.0007220534251191069,0.062415784181284906,0.5138054015516449,0.00024141177838643557,0.35878881545544505,0.9999994664645326,0.029684163144201747,0.524680980220916,0.02404585878939214,0.137265408821873,0.9999242453211581,0.45305162488692385,0.27017090707511393,0.1775778456265389,0.5509930886074965,0.41322066921677925,0.44373889292123625,0.44435581532249957,0.7052129666207723,0.45931983256666964,0.6110750150500239,0.7691019634812579,0.6925603042192532,0.7248179097947851,0.6329630409150928,0.5686795685260355,0.6078456036866138,0.4751460869762347,0.7829927428945469,0.8430563553297041
